,curr_level,res_time,correctness,next_level
20356,8,30,1,8
89653,2,30,1,3
56681,7,45,1,8
33437,0,29,1,1
40261,3,13,0,2
69492,0,58,1,1
73183,8,39,0,7
68628,3,22,1,4
5095,3,49,0,2
44096,6,59,0,5
4818,8,60,0,7
44937,2,46,1,3
68236,4,43,0,3
12319,3,27,1,4
35012,4,60,1,5
41517,3,49,1,4
17598,4,21,1,5
7829,2,40,0,1
6456,6,38,0,5
67465,5,34,0,4
12896,6,24,0,5
17808,7,18,0,6
11210,0,17,1,1
72648,2,43,0,1
44157,4,30,0,3
4129,8,7,0,7
33963,5,34,1,6
88672,8,56,1,8
63317,0,26,0,0
77645,7,42,0,6
8284,4,10,0,3
2885,7,44,0,6
11852,4,46,1,5
88833,3,32,1,4
41197,3,54,1,4
71068,8,6,1,8
2359,3,30,0,2
54562,0,9,1,1
18215,3,14,0,2
38053,3,21,0,2
65201,1,54,1,2
81808,8,12,1,8
45365,3,26,1,4
30315,5,26,0,4
47323,6,5,1,7
58723,0,21,1,1
55539,5,19,1,6
59243,7,31,1,8
11270,0,12,1,1
2432,4,45,0,3
66618,6,42,0,5
15277,5,10,1,6
27174,6,23,0,5
15521,3,19,1,4
61528,4,22,1,5
24134,8,23,0,7
70529,2,37,1,3
15520,4,24,0,3
36216,4,50,1,5
85294,6,13,0,5
29141,3,29,1,4
38969,3,50,0,2
21504,2,54,1,3
22920,4,13,1,5
35563,0,18,0,0
82030,7,37,1,8
42119,1,36,1,2
81715,0,18,0,0
69342,1,10,1,2
56352,6,5,0,5
53229,7,39,1,8
29804,8,39,1,8
41960,0,40,0,0
50915,5,41,0,4
8256,6,14,0,5
3802,4,34,1,5
20896,5,45,1,6
13479,4,20,1,5
58440,4,21,0,3
62317,5,7,1,6
22641,0,13,0,0
75967,3,7,1,4
39700,6,33,1,7
71169,1,49,0,0
42657,7,12,0,6
25220,0,56,1,1
53514,6,20,1,7
61967,7,44,0,6
77828,0,28,1,1
80119,3,40,1,4
30610,7,14,1,8
54037,0,27,0,0
87423,5,13,1,6
79861,3,50,1,4
17317,5,17,1,6
11168,2,18,0,1
39596,1,5,0,0
651,6,10,0,5
46649,3,52,0,2
49418,8,38,0,7
23330,2,17,1,3
6752,4,33,0,3
35852,4,35,0,3
69613,0,35,1,1
46654,8,36,0,7
81448,8,13,1,8
53399,5,41,1,6
58064,0,48,0,0
79336,4,30,1,5
42224,0,12,1,1
19253,5,10,0,4
69411,3,43,0,2
85532,4,29,0,3
74868,6,34,0,5
36766,4,21,0,3
88235,3,16,1,4
34401,0,14,1,1
43230,4,41,1,5
70164,2,9,0,1
8332,4,43,0,3
65939,8,29,1,8
30839,3,15,0,2
62006,7,12,1,8
25495,1,16,0,0
41032,7,41,0,6
73763,8,21,0,7
61371,3,29,0,2
47549,7,32,1,8
22174,6,13,0,5
9869,8,19,0,7
2762,4,24,1,5
45008,4,24,1,5
18849,7,16,1,8
63823,0,55,0,0
54121,5,19,0,4
53967,6,35,0,5
54629,3,48,1,4
40467,3,41,0,2
14771,5,31,0,4
74433,5,52,0,4
88556,5,35,0,4
68135,1,47,1,2
3096,0,11,0,0
83471,1,46,1,2
64620,4,9,0,3
53470,4,46,0,3
88066,4,8,1,5
30012,0,47,1,1
85307,3,25,0,2
40678,5,54,1,6
60882,2,51,0,1
22402,5,6,0,4
57010,7,51,1,8
51931,5,52,1,6
30882,6,20,1,7
7026,7,44,1,8
40371,5,15,0,4
24263,7,5,0,6
25082,4,6,0,3
20278,8,57,0,7
19850,4,29,0,3
80941,5,14,0,4
20284,4,50,1,5
4938,8,8,0,7
89906,5,45,0,4
57057,5,5,0,4
57406,2,56,0,1
9338,8,30,0,7
74920,4,18,1,5
76986,8,8,1,8
89500,2,51,1,3
56279,4,57,0,3
64727,3,50,0,2
72449,6,8,0,5
25179,3,29,0,2
45769,1,20,1,2
52650,4,22,1,5
7641,7,43,1,8
72310,4,5,0,3
74390,4,55,0,3
61667,5,12,1,6
27053,7,30,1,8
20266,4,9,1,5
8842,6,26,1,7
5414,6,21,0,5
29106,4,55,1,5
57366,0,21,1,1
45526,1,43,1,2
86280,4,26,0,3
45894,6,40,1,7
58729,2,5,0,1
68190,4,19,1,5
57891,8,39,1,8
1934,8,38,1,8
50076,4,16,0,3
66801,7,59,1,8
67247,7,41,1,8
34779,7,24,0,6
54369,1,26,1,2
57185,5,9,0,4
86765,5,57,0,4
61988,0,51,0,0
38965,3,11,0,2
9272,6,21,0,5
74606,1,36,1,2
22649,1,55,1,2
28292,2,32,0,1
6819,1,11,0,0
72141,6,11,0,5
89736,4,26,0,3
19413,7,49,0,6
6891,4,6,0,3
68533,1,29,0,0
21679,4,55,1,5
84788,6,60,0,5
34166,5,36,1,6
75523,1,38,1,2
11644,6,40,0,5
2101,5,11,0,4
62196,8,46,1,8
13622,4,19,0,3
85470,4,15,0,3
47214,4,43,1,5
58665,8,45,1,8
33206,0,47,1,1
62392,8,24,0,7
87104,2,11,0,1
75834,2,48,0,1
63323,1,31,0,0
68786,0,56,0,0
2296,6,50,1,7
44740,1,32,1,2
8952,8,21,0,7
43850,0,27,0,0
73323,3,5,0,2
2615,3,48,1,4
2299,5,15,0,4
55764,8,7,0,7
20210,0,20,0,0
87352,4,56,0,3
12523,5,32,0,4
59391,8,16,0,7
17298,2,34,0,1
48606,4,47,0,3
73149,0,30,0,0
33614,7,12,1,8
33327,8,45,0,7
53449,7,26,0,6
839,1,22,0,0
81922,5,51,1,6
8626,2,23,0,1
31540,0,26,0,0
85200,4,15,0,3
47286,6,22,0,5
57161,8,9,1,8
72796,6,53,0,5
44836,6,32,0,5
7981,5,16,1,6
25501,5,42,0,4
35127,5,24,0,4
8089,7,37,1,8
83978,4,18,1,5
80090,5,11,0,4
8042,6,10,1,7
52582,8,22,1,8
5558,6,6,1,7
5314,4,20,0,3
45629,0,27,0,0
60478,8,28,1,8
46774,2,14,1,3
84894,6,30,0,5
86210,4,40,0,3
6921,7,19,0,6
70811,0,50,1,1
198,4,42,1,5
71747,1,52,1,2
23907,0,43,0,0
6205,6,20,0,5
74154,6,57,0,5
59138,0,6,1,1
9801,1,58,0,0
37182,6,37,1,7
14018,4,20,0,3
87973,3,57,0,2
40474,2,32,1,3
85485,8,20,0,7
6793,0,53,0,0
68686,4,14,0,3
73986,6,5,1,7
48254,4,29,0,3
6875,7,29,0,6
35648,8,19,1,8
49146,4,47,1,5
70684,6,6,1,7
79029,5,26,1,6
51246,6,15,0,5
7172,6,14,0,5
62568,6,28,0,5
2172,1,52,1,2
42909,3,51,0,2
76136,0,45,0,0
3586,4,58,1,5
52589,6,22,0,5
561,1,48,0,0
36608,4,18,0,3
6559,1,44,1,2
58056,4,39,0,3
10025,3,12,1,4
13542,8,39,0,7
8721,0,23,0,0
64455,3,25,0,2
73111,3,32,0,2
15119,7,38,1,8
75793,7,17,1,8
64394,1,32,1,2
41386,2,14,0,1
43174,2,47,0,1
89425,5,42,1,6
58474,6,47,0,5
34768,6,52,0,5
40778,6,9,0,5
75926,6,10,0,5
50118,1,56,0,0
75309,5,55,1,6
62225,1,49,1,2
41471,7,21,1,8
53627,0,35,0,0
52416,4,51,0,3
60845,1,28,1,2
58170,4,26,0,3
9069,5,20,1,6
13858,7,22,0,6
89479,0,45,0,0
64109,3,14,0,2
33888,8,20,1,8
45274,2,27,0,1
83412,8,20,0,7
45816,2,48,0,1
44030,8,48,0,7
10483,1,35,0,0
35805,6,59,1,7
61155,6,28,1,7
7332,6,43,1,7
11965,5,56,0,4
52059,7,36,0,6
36361,3,41,0,2
18828,2,20,0,1
56499,1,5,0,0
83118,5,48,0,4
8966,6,49,0,5
52604,4,12,1,5
51190,2,56,1,3
76283,8,8,1,8
9892,6,26,1,7
65589,5,32,1,6
31054,6,48,1,7
71407,3,46,1,4
65598,7,28,0,6
47008,0,13,1,1
79398,2,13,1,3
33407,0,38,1,1
14811,8,50,0,7
20412,4,58,1,5
31479,3,18,1,4
12310,4,39,0,3
47787,7,13,0,6
38155,6,58,0,5
12448,7,52,0,6
28761,0,53,1,1
17583,3,19,1,4
24006,4,23,0,3
62706,2,56,1,3
65753,3,9,1,4
38303,7,52,1,8
48764,6,53,1,7
87168,8,37,0,7
82265,7,36,0,6
69364,4,5,0,3
48299,2,9,0,1
84065,1,58,0,0
19176,4,13,1,5
67529,6,26,1,7
21926,1,46,1,2
86728,7,12,1,8
63812,2,34,0,1
77964,6,42,0,5
13158,6,39,1,7
102,0,34,0,0
54047,1,20,1,2
76665,0,29,0,0
47513,7,37,0,6
37482,2,22,1,3
22775,1,24,1,2
77731,3,39,0,2
25341,8,38,0,7
48932,4,25,0,3
7290,4,6,1,5
59543,1,9,1,2
82866,2,6,1,3
79746,6,28,0,5
66660,4,15,1,5
73428,6,52,1,7
66373,5,14,1,6
56314,6,28,1,7
25140,4,11,0,3
57625,2,45,0,1
76410,4,26,1,5
30912,1,49,1,2
67610,3,28,0,2
9928,8,16,1,8
62494,2,37,0,1
79381,5,47,0,4
18786,4,45,0,3
44172,0,32,0,0
23101,3,45,1,4
80849,3,58,0,2
14672,2,51,1,3
11014,6,46,0,5
37440,4,55,1,5
48614,6,12,1,7
42363,5,44,1,6
15177,1,54,1,2
81750,4,13,0,3
60374,2,8,0,1
6698,2,50,1,3
47568,4,37,1,5
49778,4,18,1,5
89725,5,9,0,4
65680,4,58,1,5
33194,6,54,0,5
943,6,52,1,7
76999,8,35,1,8
65694,0,27,0,0
88002,5,15,1,6
4157,3,38,0,2
65274,2,6,1,3
58256,8,31,0,7
16434,8,8,1,8
9634,4,24,0,3
66270,4,59,1,5
48031,5,35,1,6
61859,4,50,0,3
44416,0,22,1,1
47862,2,42,0,1
32138,2,6,0,1
47903,4,60,1,5
14569,8,21,0,7
28263,3,57,1,4
74783,5,59,1,6
35601,2,60,1,3
52090,6,19,0,5
75009,1,28,1,2
63433,5,5,0,4
24243,5,23,1,6
12214,4,38,1,5
48335,5,56,0,4
40359,3,29,0,2
31684,4,29,1,5
26902,8,59,0,7
54663,5,56,0,4
58419,1,53,0,0
41035,4,9,0,3
64885,3,17,1,4
18633,5,38,0,4
46859,7,19,1,8
66661,5,58,1,6
56164,8,23,0,7
84508,7,5,1,8
52602,6,58,0,5
22660,1,45,1,2
38482,0,42,1,1
62069,8,27,0,7
58953,3,34,1,4
68981,5,35,1,6
26967,5,5,0,4
30258,2,57,0,1
62254,4,60,1,5
48314,1,52,1,2
60212,6,57,1,7
74048,4,11,0,3
53703,3,20,0,2
83140,4,18,1,5
75454,4,32,1,5
89683,5,56,1,6
88148,2,22,0,1
33508,2,48,1,3
11993,3,56,1,4
67426,0,34,0,0
46781,3,35,1,4
48863,8,24,1,8
25763,5,36,0,4
73627,3,45,0,2
2165,1,37,0,0
10733,7,12,0,6
8935,1,19,1,2
81341,8,25,1,8
89706,4,49,1,5
35197,7,43,0,6
64095,7,24,0,6
64473,5,16,0,4
42812,2,56,1,3
34861,3,9,1,4
13959,7,50,0,6
70308,0,9,0,0
45521,0,60,1,1
51261,1,39,1,2
19778,6,17,1,7
53202,7,41,1,8
33209,0,11,1,1
39165,3,33,1,4
55792,2,19,1,3
11494,4,8,0,3
1081,5,60,0,4
52628,4,46,1,5
49551,5,17,0,4
46918,4,17,1,5
75099,5,13,1,6
44004,7,19,0,6
84992,4,38,1,5
1641,2,12,1,3
24706,6,16,1,7
69221,0,33,0,0
62324,8,5,1,8
8972,2,53,0,1
70751,7,33,0,6
89430,4,19,1,5
191,5,9,1,6
39105,1,9,1,2
32878,6,49,0,5
28710,4,34,0,3
64679,8,59,0,7
43197,7,9,1,8
54533,1,59,0,0
14886,4,16,0,3
6837,2,50,0,1
39174,6,27,1,7
74897,8,8,0,7
3899,5,51,1,6
61445,5,46,0,4
20864,6,37,0,5
5398,4,53,0,3
47581,5,25,0,4
23541,7,30,0,6
28997,6,60,0,5
37299,1,15,0,0
78466,7,44,1,8
20947,1,31,0,0
52155,6,16,0,5
60987,1,15,0,0
47216,4,10,1,5
83032,8,10,1,8
73636,8,30,1,8
59190,4,13,0,3
30324,6,30,1,7
17876,6,60,0,5
58872,0,58,0,0
52696,6,44,0,5
21489,5,52,0,4
51812,4,33,1,5
72911,1,40,1,2
19972,8,52,1,8
63240,4,60,1,5
58707,8,28,1,8
32927,3,51,0,2
59731,5,58,1,6
39669,1,52,1,2
24784,4,37,1,5
84851,3,51,1,4
9254,4,56,1,5
49992,0,40,0,0
45128,8,11,1,8
73621,3,40,1,4
48102,4,22,0,3
42003,3,41,0,2
52241,3,11,0,2
15513,5,32,1,6
29058,2,9,0,1
3295,8,14,0,7
25088,4,55,0,3
34552,7,59,1,8
55404,4,39,0,3
45280,4,30,1,5
73712,4,41,0,3
64083,5,57,0,4
71105,5,60,0,4
2373,5,34,1,6
84077,2,31,0,1
64359,5,48,1,6
84114,1,5,0,0
38716,2,43,1,3
31208,1,12,0,0
38647,5,46,1,6
45043,3,31,0,2
47685,7,7,0,6
78750,4,28,0,3
53569,3,50,1,4
42975,1,48,0,0
67126,4,42,0,3
32428,4,14,1,5
41804,2,9,0,1
88065,3,43,1,4
4251,1,40,0,0
15731,5,42,1,6
52739,3,6,1,4
72445,6,50,1,7
81509,3,12,1,4
78292,0,20,1,1
20668,4,12,1,5
46383,1,38,0,0
55821,8,43,0,7
85584,5,39,0,4
4346,2,11,0,1
43178,2,6,1,3
80550,4,8,0,3
10077,7,11,1,8
49097,6,7,0,5
40876,4,24,1,5
72490,4,22,0,3
3873,3,19,1,4
3540,4,38,1,5
85282,7,11,0,6
3073,7,29,0,6
62421,3,33,1,4
72337,3,33,0,2
27858,2,54,1,3
66050,4,52,1,5
65275,3,38,1,4
21872,6,31,0,5
12195,5,5,0,4
29177,2,23,0,1
84360,4,12,0,3
72714,4,47,1,5
21290,2,20,0,1
54011,3,40,0,2
11617,5,47,1,6
18112,6,50,1,7
5252,4,40,1,5
53453,7,51,0,6
58089,1,52,0,0
18905,5,42,0,4
6894,3,19,0,2
64308,7,56,0,6
78236,0,19,1,1
30967,1,37,1,2
1715,7,18,1,8
18815,3,48,0,2
39589,1,56,0,0
32163,7,34,0,6
69189,8,35,0,7
49440,4,22,0,3
22988,0,12,0,0
20000,4,55,1,5
57099,5,25,0,4
55671,3,27,0,2
48247,5,57,0,4
14767,7,26,0,6
4584,1,42,0,0
18994,8,22,0,7
23040,4,53,0,3
2065,2,33,1,3
27218,4,5,1,5
36319,4,16,0,3
21361,5,54,1,6
84918,7,8,0,6
35155,3,47,0,2
72251,7,55,1,8
89174,2,42,1,3
23310,4,46,0,3
62489,1,48,1,2
74549,0,28,0,0
49471,3,30,0,2
40171,5,21,0,4
84561,7,43,1,8
20506,4,19,0,3
60901,3,43,1,4
1465,4,41,1,5
85087,0,25,1,1
23785,0,21,0,0
5035,1,44,1,2
46466,8,52,1,8
48495,5,30,1,6
43789,5,36,0,4
4736,3,57,0,2
26249,1,49,0,0
36038,1,41,0,0
52444,2,16,0,1
22189,8,31,1,8
35550,4,9,1,5
78597,7,52,1,8
89519,0,42,0,0
75894,0,55,0,0
9463,5,34,1,6
55125,7,27,0,6
48097,3,60,0,2
2262,1,27,1,2
38001,2,24,1,3
21018,6,48,1,7
43768,2,59,0,1
46509,3,12,1,4
32935,3,42,1,4
14050,2,11,0,1
33636,4,22,0,3
34,2,55,1,3
80961,7,6,0,6
66694,2,59,0,1
25915,5,43,1,6
22350,4,48,1,5
27570,4,55,1,5
47705,7,48,0,6
58303,0,31,1,1
77999,2,39,0,1
1327,3,41,0,2
85836,4,25,1,5
71992,8,49,1,8
82387,8,8,1,8
33404,0,57,0,0
43076,0,19,1,1
56874,3,28,0,2
85380,4,47,1,5
32142,2,52,1,3
18352,6,31,1,7
31605,5,25,1,6
27261,5,37,1,6
67848,1,29,1,2
17810,5,36,0,4
68278,2,35,0,1
10604,2,55,0,1
26701,3,7,0,2
78264,7,59,1,8
68613,5,17,0,4
78605,3,23,0,2
77437,8,15,1,8
32148,2,31,0,1
63863,4,55,0,3
46558,3,25,0,2
80375,5,27,1,6
76113,1,26,1,2
40064,4,39,1,5
18995,7,22,1,8
19914,6,5,0,5
7149,3,31,1,4
40511,0,5,0,0
22543,5,32,0,4
10698,1,42,0,0
21036,2,38,1,3
15673,5,34,0,4
65969,8,55,0,7
57034,6,39,1,7
69496,2,29,1,3
46743,3,36,0,2
87773,5,51,1,6
60860,6,20,1,7
16557,5,59,1,6
22006,2,58,0,1
48191,1,6,0,0
18974,4,22,0,3
28171,3,58,0,2
17819,4,50,1,5
83868,2,10,0,1
4894,6,28,1,7
49373,5,14,1,6
34914,7,33,0,6
38162,4,7,0,3
88994,4,8,1,5
41711,7,59,1,8
38949,5,16,0,4
39924,7,55,1,8
53559,5,38,0,4
38778,0,30,0,0
18249,0,24,0,0
45396,6,51,0,5
48448,8,31,0,7
34164,7,40,0,6
13662,6,20,1,7
27576,6,46,1,7
37325,1,14,1,2
28789,5,31,0,4
80572,4,15,0,3
16885,2,46,0,1
80203,1,25,0,0
46769,0,26,0,0
20664,6,34,0,5
75291,3,49,0,2
40669,8,32,1,8
63680,4,54,0,3
18273,1,36,1,2
34506,2,34,1,3
47138,4,13,1,5
29937,2,26,0,1
76722,5,58,0,4
61094,6,5,0,5
30019,1,60,1,2
48357,3,7,0,2
15215,3,17,1,4
55984,6,57,1,7
53295,0,15,0,0
52453,0,43,0,0
83655,7,51,1,8
27652,6,46,0,5
36805,1,8,0,0
35043,3,10,0,2
23338,6,42,0,5
56832,4,9,1,5
24493,3,41,0,2
12234,4,22,1,5
7528,7,27,1,8
643,8,51,0,7
68317,7,51,1,8
47432,6,26,1,7
19518,2,42,0,1
84429,7,33,1,8
62124,4,45,0,3
25144,2,43,0,1
16353,3,52,1,4
57474,6,56,0,5
54090,4,36,1,5
49509,7,43,0,6
20424,8,48,1,8
11792,6,60,1,7
34093,5,10,0,4
45582,0,45,1,1
67433,2,46,0,1
17700,4,21,0,3
62988,0,30,0,0
29914,2,47,0,1
8398,1,52,1,2
27016,6,33,0,5
22210,4,32,1,5
19690,2,16,1,3
60714,8,22,0,7
67177,5,38,0,4
20676,8,32,0,7
16990,0,50,1,1
62850,4,10,0,3
10755,3,28,1,4
57936,4,37,1,5
60778,8,10,0,7
78336,4,42,1,5
44697,3,26,0,2
85061,6,51,0,5
87007,0,42,1,1
83220,4,24,1,5
77954,0,11,1,1
46364,4,10,1,5
28297,0,54,0,0
27227,8,51,1,8
10793,3,43,0,2
15045,7,17,0,6
65702,4,24,1,5
7119,7,34,1,8
54134,6,50,1,7
35696,3,29,0,2
34862,4,18,0,3
82093,3,56,1,4
13912,1,13,1,2
18734,0,48,0,0
33201,1,22,0,0
70417,3,29,0,2
64461,1,29,0,0
59005,4,26,0,3
14496,4,46,1,5
2691,2,7,1,3
74925,7,16,1,8
86116,2,56,1,3
86151,1,14,0,0
33516,4,24,0,3
87817,3,40,1,4
62807,4,16,1,5
62074,4,21,0,3
73691,5,31,0,4
26711,3,59,0,2
38137,8,40,1,8
62884,2,36,1,3
71645,5,44,1,6
34829,1,57,1,2
48000,4,60,0,3
60170,2,39,1,3
17082,6,43,0,5
8160,4,13,1,5
21908,2,16,0,1
7267,1,41,1,2
8971,3,20,0,2
17562,0,6,0,0
32240,8,41,0,7
83581,3,32,1,4
15325,2,56,0,1
10457,4,36,1,5
40156,8,15,1,8
44534,8,41,1,8
66124,4,11,1,5
18010,4,21,0,3
55562,4,58,0,3
12371,5,25,1,6
29608,2,20,0,1
76420,4,16,1,5
68643,5,28,1,6
73336,5,53,1,6
63773,3,53,0,2
63780,4,58,0,3
30566,4,24,1,5
35089,0,10,1,1
83851,3,50,0,2
78068,8,5,0,7
69227,3,33,1,4
83339,8,22,1,8
48857,8,41,0,7
64849,5,30,0,4
36177,3,48,1,4
75003,3,36,0,2
28342,0,41,1,1
82780,6,24,1,7
3742,6,52,1,7
74618,2,22,0,1
458,4,8,1,5
22916,7,35,1,8
74598,2,15,1,3
20489,0,27,0,0
75847,1,60,0,0
68004,2,43,1,3
14608,2,57,1,3
44083,5,57,1,6
12024,8,13,0,7
16203,5,6,1,6
54627,3,54,0,2
4144,6,42,0,5
50412,2,13,0,1
44940,4,45,1,5
9019,5,12,0,4
23858,2,36,1,3
15755,3,48,1,4
33352,6,5,0,5
40646,5,21,0,4
43342,0,14,1,1
82494,3,6,0,2
74882,4,47,1,5
76338,8,37,1,8
68750,2,42,1,3
20756,6,24,0,5
22056,4,8,0,3
65767,5,47,0,4
55642,8,15,0,7
16869,6,44,0,5
5205,2,8,1,3
48559,0,23,1,1
40298,4,54,1,5
18966,4,55,0,3
69069,0,11,0,0
62725,3,23,1,4
10671,1,6,1,2
47140,6,14,1,7
27104,4,9,1,5
62937,5,8,1,6
64362,4,31,1,5
64543,3,6,0,2
26072,2,7,0,1
54834,0,29,0,0
44113,5,15,1,6
3885,1,59,0,0
68269,7,22,0,6
6391,5,22,1,6
55647,5,57,1,6
38047,1,29,1,2
62042,4,44,0,3
34655,3,49,1,4
49638,1,7,0,0
65203,3,26,1,4
45121,5,36,1,6
1798,7,46,1,8
23934,4,48,0,3
20847,7,52,0,6
3731,3,6,1,4
48123,1,50,1,2
58687,3,5,1,4
73726,4,17,1,5
50028,6,11,1,7
45430,4,17,0,3
38695,4,26,0,3
59770,6,16,0,5
54181,5,45,1,6
5394,6,29,0,5
15910,2,58,0,1
53284,2,6,0,1
77521,3,49,1,4
86813,3,28,0,2
38376,2,26,1,3
56451,8,6,0,7
23029,4,57,0,3
71395,6,60,1,7
62440,2,14,1,3
653,4,36,0,3
85813,6,30,0,5
20196,8,44,0,7
6706,4,39,1,5
75360,4,9,1,5
61749,5,22,0,4
9128,8,57,0,7
13404,0,58,0,0
42212,2,39,0,1
67928,4,58,0,3
33047,1,48,1,2
273,3,40,1,4
85926,8,46,1,8
74139,3,48,0,2
28367,0,39,0,0
39692,4,58,1,5
87500,2,9,0,1
84020,6,43,0,5
6097,3,28,0,2
21611,3,14,0,2
65272,2,47,1,3
936,7,46,1,8
86252,4,56,0,3
67369,7,42,0,6
12774,6,56,0,5
47326,7,51,1,8
69295,5,46,0,4
49497,7,32,0,6
36785,8,40,0,7
53523,3,9,1,4
78166,0,53,1,1
271,5,24,0,4
8171,7,30,1,8
42703,3,42,1,4
56226,6,56,1,7
49286,4,38,0,3
16794,6,27,1,7
72631,3,8,0,2
6046,6,5,0,5
64836,2,24,0,1
12895,7,32,0,6
22186,8,5,1,8
30850,7,26,1,8
68999,5,35,1,6
74851,3,47,0,2
67809,0,31,1,1
9878,6,43,0,5
89499,3,26,0,2
87316,8,45,0,7
33498,3,57,0,2
40858,3,54,0,2
88410,4,47,1,5
7271,1,24,1,2
45431,3,12,1,4
38644,4,56,1,5
16274,1,55,1,2
44524,4,33,0,3
31392,8,57,0,7
19437,7,53,0,6
1948,1,14,1,2
53286,0,8,1,1
57723,5,23,0,4
80222,2,36,0,1
26816,3,12,0,2
77808,2,25,1,3
16078,2,21,0,1
27779,3,5,0,2
49432,7,35,1,8
89416,8,46,0,7
81410,6,22,0,5
56291,7,28,0,6
4609,7,39,0,6
72426,7,54,0,6
79352,4,11,0,3
72712,2,30,1,3
8358,0,17,1,1
32134,4,52,0,3
43470,4,26,0,3
48388,8,17,0,7
28585,5,57,0,4
9255,5,14,1,6
43903,8,50,0,7
56281,3,43,1,4
40374,2,52,1,3
35543,3,28,1,4
39251,5,42,1,6
50074,4,52,0,3
21156,0,31,0,0
52819,7,35,0,6
1518,8,27,1,8
19805,7,56,1,8
23606,3,52,0,2
68589,1,37,1,2
82367,5,26,1,6
46725,0,52,0,0
31446,2,19,0,1
11839,7,12,0,6
37054,4,42,0,3
63881,3,38,0,2
3181,5,14,0,4
33729,5,39,0,4
70841,5,23,1,6
81861,7,23,1,8
78456,6,53,1,7
24699,3,14,1,4
82687,3,50,0,2
49682,6,56,0,5
18391,3,6,1,4
1021,3,19,0,2
13892,2,29,0,1
30826,2,24,0,1
80210,2,6,1,3
70795,0,33,1,1
76247,3,52,1,4
55437,0,22,1,1
17588,2,10,1,3
54458,6,14,1,7
20346,8,8,1,8
20334,2,54,1,3
5552,6,19,1,7
35181,8,28,0,7
21868,6,41,1,7
49686,6,39,0,5
2238,2,49,1,3
529,5,12,1,6
72452,4,10,1,5
65260,0,26,1,1
9467,5,7,1,6
66420,4,48,0,3
85328,8,31,1,8
34795,5,24,1,6
43022,4,23,1,5
6792,0,32,0,0
5522,6,44,1,7
43064,2,9,0,1
45922,4,49,1,5
49335,6,8,1,7
24521,3,56,0,2
33451,5,16,0,4
66085,0,26,0,0
32030,3,58,0,2
43233,5,14,0,4
35106,2,40,1,3
28578,4,28,1,5
80609,5,38,1,6
72729,5,21,1,6
53578,0,58,0,0
45559,7,56,0,6
22403,4,33,0,3
72024,5,22,0,4
16336,2,56,1,3
41601,8,41,0,7
41308,6,54,0,5
71000,0,38,1,1
49005,3,23,0,2
11904,7,36,1,8
45490,8,53,0,7
85474,4,29,0,3
84670,0,52,0,0
69099,8,35,1,8
36789,8,29,1,8
69954,5,36,1,6
32732,4,16,1,5
43112,4,53,1,5
53774,4,60,1,5
10524,6,47,1,7
80400,4,60,0,3
87523,0,42,1,1
79984,0,9,0,0
25108,1,26,1,2
67559,3,13,1,4
68224,6,51,0,5
140,7,6,0,6
68061,5,60,1,6
74485,7,14,0,6
53049,3,24,1,4
31798,2,55,1,3
54725,1,12,1,2
58977,6,59,1,7
66822,5,30,1,6
66368,6,46,0,5
65599,6,24,1,7
66941,8,32,1,8
8334,2,24,0,1
17642,6,25,1,7
71108,4,16,0,3
58797,6,40,1,7
50130,4,38,0,3
79571,5,42,0,4
5836,4,34,1,5
9523,1,53,0,0
22459,3,34,0,2
19655,3,49,0,2
36017,3,44,1,4
2898,4,55,1,5
82115,0,6,1,1
82963,1,9,0,0
74995,8,56,1,8
57597,3,25,1,4
44229,7,49,1,8
58891,5,36,1,6
81563,4,20,1,5
76321,5,10,0,4
51908,6,53,0,5
61514,6,44,1,7
16293,5,15,0,4
27795,7,14,0,6
50890,6,38,1,7
25760,4,46,1,5
49890,4,38,0,3
81190,4,55,0,3
76487,8,40,0,7
50844,6,14,1,7
72532,0,24,1,1
39184,6,16,0,5
78541,3,53,0,2
89470,1,50,0,0
76029,8,30,0,7
56810,4,10,1,5
88319,3,38,0,2
71359,5,35,1,6
7752,8,5,1,8
79086,4,12,1,5
49617,8,43,1,8
64609,4,12,0,3
26757,3,49,0,2
33255,3,18,0,2
41825,7,39,0,6
72319,3,49,1,4
48053,3,18,0,2
23351,7,26,0,6
72680,7,59,1,8
60589,8,40,0,7
39548,6,53,1,7
66721,3,14,1,4
54052,6,36,0,5
17911,5,19,1,6
63508,0,59,0,0
56209,1,39,0,0
225,5,25,0,4
28773,7,58,0,6
53400,4,37,1,5
10838,2,12,1,3
74648,4,48,1,5
40838,8,53,0,7
20993,8,10,1,8
14554,6,15,0,5
23175,5,27,1,6
24332,4,8,0,3
14680,2,28,0,1
33996,2,44,0,1
41134,4,52,0,3
46685,3,35,1,4
60807,2,35,0,1
61705,7,10,1,8
55736,2,47,0,1
30414,6,18,0,5
46482,8,35,1,8
7278,4,49,1,5
16913,4,36,1,5
31138,2,59,1,3
7107,1,38,0,0
64443,3,30,1,4
81572,6,30,0,5
11501,3,57,1,4
51820,6,43,1,7
88054,0,49,1,1
64779,5,33,1,6
57434,6,47,0,5
16516,0,9,0,0
88576,4,31,0,3
66611,3,34,1,4
23635,2,52,1,3
79858,2,29,1,3
44009,7,53,0,6
72450,4,21,1,5
88247,3,41,0,2
18282,5,25,0,4
74402,2,14,0,1
55191,8,7,0,7
52595,5,43,1,6
15262,4,20,0,3
38876,0,60,1,1
